X,y
7,7
623906,623906
8314647357141,8314647357141
4210171,4210171
3,3
4172421539,4172421539
0453163165112,453163165112
71663703,71663703
36869466551,36869466551
9667026,9667026
604,604
62712740083634,62712740083634
9632188879,9632188879
5048992543,5048992543
974,974
02692312823499,2692312823499
10455367608,10455367608
3,3
770575366,770575366
75569654,75569654
1687,1687
7942633554243,7942633554243
149936595,149936595
66346394,66346394
01756433,1756433
86811091,86811091
5132,5132
8789,8789
87,87
3424891836716,3424891836716
52813504618467,52813504618467
24609212176,24609212176
6949,6949
14,14
0404357,404357
630880468369,630880468369
2,2
8555150,8555150
82503053,82503053
502835,502835
2767638,2767638
58,58
113032641882,113032641882
58538012703377,58538012703377
84991002453,84991002453
53752,53752
4515,4515
5979571724,5979571724
3215674,3215674
47,47
5896159,5896159
504857,504857
92,92
8306155388,8306155388
2111,2111
0967332861,967332861
8617014458610,8617014458610
12926662586,12926662586
437052060,437052060
42,42
3547936,3547936
79828,79828
6061936,6061936
130151500835,130151500835
34867,34867
31550407,31550407
124719311253,124719311253
777034412459,777034412459
3569989094400,3569989094400
3,3
87006971315,87006971315
65487258,65487258
6781,6781
1977,1977
9666837336,9666837336
1928960649914,1928960649914
47,47
96225924,96225924
88287733,88287733
52511,52511
49962056395335,49962056395335
71051690,71051690
582804,582804
7475,7475
15,15
8460467247094,8460467247094
2704486,2704486
60368696915521,60368696915521
298534336,298534336
3859808832,3859808832
009142320914,9142320914
1082,1082
64,64
5703575,5703575
752938896724,752938896724
6,6
966136,966136
4241,4241
0,0
7660231128082,7660231128082
94809,94809
40,40
3418287561,3418287561
47339345328395,47339345328395
709,709
3259761,3259761
847350,847350
5376875060020,5376875060020
490874095765,490874095765
1,1
7433987463839,7433987463839
69816160650,69816160650
22321738,22321738
31210,31210
443033,443033
02581990,2581990
2884,2884
6865,6865
83,83
001408,1408
176472450207,176472450207
571136323,571136323
818468386661,818468386661
472,472
3142,3142
559007225054,559007225054
2,2
18925494702515,18925494702515
6252276,6252276
4042076062,4042076062
6575101,6575101
653094550,653094550
4862186,4862186
1092580,1092580
603852235,603852235
40896620362212,40896620362212
68,68
1044341206,1044341206
14312,14312
01191161,1191161
0065403330742,65403330742
305,305
07671959451,7671959451
6,6
24675,24675
812,812
224709,224709
7,7
855,855
1228491995082,1228491995082
36660384,36660384
2502033264184,2502033264184
5414,5414
85,85
95740918331,95740918331
927,927
7,7
7287197012,7287197012
97803633689743,97803633689743
0,0
592057,592057
74,74
8532667,8532667
64787,64787
872706415,872706415
42737,42737
772,772
684,684
3527973463635,3527973463635
63524,63524
96992156889,96992156889
34232325723960,34232325723960
71206273825,71206273825
051081,51081
97794901123804,97794901123804
3,3
9857102,9857102
331100303,331100303
1612787249,1612787249
95066475,95066475
249309256689,249309256689
271,271
21785916,21785916
2962015,2962015
699293,699293
3889622,3889622
325751088,325751088
5183,5183
642,642
46,46
4457,4457
895114,895114
88354131503867,88354131503867
39722809641,39722809641
9896653013,9896653013
8612,8612
03,3
60,60
0,0
72759,72759
2878202944107,2878202944107
326584,326584
1,1
16,16
2,2
718,718
965578871,965578871
867158905931,867158905931
0,0
94874012,94874012
17951001,17951001
110090846,110090846
712599868,712599868
85,85
8809,8809
21,21
50885786479,50885786479
80717,80717
22774362503434,22774362503434
9759478488,9759478488
8,8
964781995277,964781995277
768,768
3,3
0115713536,115713536
6313954,6313954
294020496,294020496
2766153,2766153
5732128710,5732128710
2937611,2937611
92286,92286
1968,1968
79279254546,79279254546
7786294820150,7786294820150
664680996,664680996
576363346450,576363346450
303487195614,303487195614
3642,3642
7,7
7,7
99416,99416
008838,8838
662258421,662258421
4406,4406
47,47
882316272535,882316272535
27697923,27697923
82501056733,82501056733
005,5
48685853,48685853
279333,279333
5730702712107,5730702712107
7523851932277,7523851932277
6194191826,6194191826
7242224617374,7242224617374
40082411429015,40082411429015
475,475
91984920,91984920
7811144853,7811144853
275345052997,275345052997
588616636,588616636
4337404477,4337404477
99622050103444,99622050103444
87,87
0427020016,427020016
002752818,2752818
81686852008,81686852008
58,58
26416,26416
392921198460,392921198460
9477146,9477146
2970,2970
203660609442,203660609442
2954272386510,2954272386510
12167,12167
073077521955,73077521955
894488967,894488967
2923811042,2923811042
9496035941346,9496035941346
8,8
8110,8110
069800,69800
5453362302,5453362302
65812,65812
81998,81998
68990007,68990007
260595664,260595664
06,6
345025747,345025747
26,26
73698690,73698690
5815525341853,5815525341853
4220872,4220872
070990768966,70990768966
286504,286504
270778245049,270778245049
3064719201,3064719201
7,7
396513031,396513031
0049767319,49767319
22459293971616,22459293971616
16,16
3122,3122
719735,719735
634682381099,634682381099
34851514793963,34851514793963
9442992086,9442992086
32,32
88044154720,88044154720
6355240,6355240
62298291201317,62298291201317
750,750
0,0
68504725830,68504725830
240685805,240685805
12647753,12647753
792339,792339
32512299881,32512299881
7,7
74807236706515,74807236706515
544,544
3522426556,3522426556
08259574618344,8259574618344
3946368,3946368
2,2
636148,636148
088029604133,88029604133
31,31
016,16
738959,738959
8341832402,8341832402
508242170,508242170
44114330,44114330
768,768
6645112272558,6645112272558
82,82
03676,3676
820,820
29507,29507
6039420,6039420
227,227
85,85
41344,41344
7,7
3137,3137
450672084,450672084
925,925
89472722095,89472722095
5671,5671
19812332,19812332
411,411
168498497798,168498497798
0922293236295,922293236295
119,119
32161785019664,32161785019664
4422892,4422892
02601,2601
964,964
4852564200,4852564200
96066,96066
6876605823,6876605823
17645908,17645908
41346417,41346417
568511963,568511963
6356123784113,6356123784113
89583567,89583567
6,6
4083,4083
76007,76007
40444079408,40444079408
23564147298601,23564147298601
88705779895079,88705779895079
6,6
61138,61138
2439937,2439937
14,14
126863,126863
80088488649680,80088488649680
812,812
474,474
4088,4088
4170871887586,4170871887586
4831350922038,4831350922038
46980152,46980152
299915866,299915866
0756473559851,756473559851
578415,578415
3103878156609,3103878156609
61822451568730,61822451568730
441503893,441503893
5894,5894
73,73
49496158217,49496158217
10981,10981
4,4
377,377
8,8
757,757
350,350
3,3
07258846,7258846
94,94
12082518,12082518
294264285,294264285
277055539839,277055539839
6224397,6224397
4564956345126,4564956345126
31565543,31565543
595392144,595392144
1462529034,1462529034
753209084643,753209084643
2060994435,2060994435
3,3
3929081,3929081
72,72
277105240,277105240
9388346334428,9388346334428
75845235085937,75845235085937
35302,35302
6,6
45532619146,45532619146
46881699420,46881699420
8559958,8559958
705659,705659
12,12
6395257,6395257
46771350442,46771350442
624554662729,624554662729
56493739422311,56493739422311
81,81
3138500,3138500
99022939,99022939
768207271,768207271
8281457543238,8281457543238
2,2
28588,28588
82002,82002
47908733,47908733
8464,8464
17385762212,17385762212
80982219,80982219
3747233415855,3747233415855
62241612222,62241612222
526,526
159,159
17366855853,17366855853
89,89
03,3
6,6
55159247,55159247
56060975487,56060975487
35390335455142,35390335455142
779,779
11069020,11069020
91233160888582,91233160888582
0,0
197,197
32535810074,32535810074
4193,4193
337339829,337339829
248217,248217
24738421933,24738421933
5445,5445
5954945326,5954945326
4776228260,4776228260
0,0
190,190
63721483,63721483
842731,842731
335,335
44291191,44291191
6,6
2088303,2088303
1840,1840
52103,52103
8608438649,8608438649
855213,855213
788706,788706
1698398,1698398
224,224
6914891229649,6914891229649
9945239119,9945239119
9,9
58046,58046
260,260
4644721131,4644721131
648,648
501387367,501387367
840478100856,840478100856
6469,6469
1031900640934,1031900640934
107681,107681
5654,5654
15,15
61359,61359
95,95
708952,708952
41003,41003
157,157
8106500,8106500
1901,1901
91798765,91798765
987026670477,987026670477
5,5
118080195390,118080195390
35,35
237180584,237180584
3625431939,3625431939
38244594194868,38244594194868
5455849392346,5455849392346
99826856100,99826856100
533401,533401
925833726471,925833726471
973589493,973589493
37366657,37366657
98032,98032
91798297,91798297
804600237102,804600237102
67036070393509,67036070393509
332373997134,332373997134
959034614,959034614
05,5
2024091261,2024091261
033951781918,33951781918
4304,4304
975402906,975402906
203324944542,203324944542
7836457,7836457
2095524140306,2095524140306
2744253115611,2744253115611
2825,2825
8092946615,8092946615
6715,6715
17387657,17387657
608390,608390
1959652,1959652
52037,52037
0638419,638419
00739070528,739070528
46166584239,46166584239
53473876,53473876
530,530
3,3
321444360928,321444360928
662932274,662932274
5103,5103
8951512830,8951512830
453611908,453611908
1130639,1130639
6818144,6818144
24615,24615
266447849,266447849
026902609353,26902609353
224495536545,224495536545
9386050882,9386050882
840,840
261265750,261265750
6203938619651,6203938619651
151724,151724
91,91
76990883970,76990883970
9404119,9404119
4455,4455
34670290,34670290
57175967,57175967
7946,7946
088378,88378
22701390072,22701390072
534655862,534655862
317970450,317970450
702286292472,702286292472
643834,643834
60627079414,60627079414
61482668,61482668
150431354411,150431354411
138134209662,138134209662
02899,2899
03388385,3388385
3134192126600,3134192126600
7783039690036,7783039690036
655173269,655173269
7,7
849,849
336,336
8,8
9535,9535
8,8
672109216213,672109216213
697494779878,697494779878
82766,82766
371,371
2330,2330
72644966,72644966
49,49
173083,173083
7918750,7918750
328,328
82356811429482,82356811429482
159370376782,159370376782
0,0
581409438,581409438
1748354837,1748354837
899617,899617
7751597744264,7751597744264
84,84
6474216099,6474216099
63561218589076,63561218589076
0333784331920,333784331920
4605343,4605343
1206,1206
06846,6846
929812,929812
373588,373588
4058073807699,4058073807699
73968848450533,73968848450533
10412469547,10412469547
4916,4916
322539120,322539120
334762879876,334762879876
3,3
49081818,49081818
64407977080,64407977080
99211739,99211739
060,60
05380909518,5380909518
933651128,933651128
8947268280,8947268280
7942658807,7942658807
41981,41981
50909,50909
893023,893023
0192,192
1359854818,1359854818
436618624510,436618624510
6197173,6197173
8599,8599
320885802286,320885802286
9551403610,9551403610
166,166
0125,125
38885064,38885064
140,140
80114190,80114190
97,97
0485,485
5599825230,5599825230
569371718,569371718
0484919709142,484919709142
4860971668,4860971668
05957686401363,5957686401363
7971593,7971593
479405604,479405604
83997650050774,83997650050774
3326783223,3326783223
011563,11563
191180443639,191180443639
509860,509860
689899915,689899915
686,686
3550833319,3550833319
5875458,5875458
84479,84479
526749649,526749649
607243346,607243346
8082949313,8082949313
735,735
08197854558070,8197854558070
7420,7420
0012237747,12237747
65666817346384,65666817346384
1,1
61,61
135386137,135386137
514831,514831
4560581,4560581
31823990781,31823990781
81,81
5870,5870
4210956863,4210956863
2063020933027,2063020933027
628894788,628894788
39763,39763
5,5
08771,8771
5381746,5381746
7014758948836,7014758948836
3,3
2593360869,2593360869
56022914974776,56022914974776
1563799093586,1563799093586
08281,8281
48173,48173
00,0
2,2
3549272,3549272
91236519810,91236519810
6,6
02418907622,2418907622
269,269
06150,6150
2210762113187,2210762113187
797,797
405,405
37382722,37382722
48393415013982,48393415013982
59860893,59860893
315740,315740
820,820
644454,644454
511,511
426771930,426771930
282104,282104
90,90
5683725,5683725
20852886955737,20852886955737
8342102,8342102
4050754493583,4050754493583
23156561485022,23156561485022
4720596812,4720596812
45520551143,45520551143
6,6
284,284
274760843384,274760843384
62806,62806
907336374939,907336374939
283636579962,283636579962
415539699,415539699
46227694857730,46227694857730
6946848847,6946848847
0518303628854,518303628854
081804,81804
008,8
415180149230,415180149230
57736,57736
1688,1688
988953644904,988953644904
74741596,74741596
75233923565,75233923565
18,18
4186550406238,4186550406238
687987973,687987973
9434,9434
2762477499382,2762477499382
39641,39641
450873002,450873002
537414,537414
4349066262154,4349066262154
3540451099,3540451099
52179623449,52179623449
3755,3755
164589639452,164589639452
946,946
20899,20899
78481390,78481390
4575837,4575837
23,23
23,23
563537,563537
13917200719536,13917200719536
653076502,653076502
8946439332267,8946439332267
586918433337,586918433337
4739144,4739144
107443721388,107443721388
35294967,35294967
8556,8556
0319349,319349
1241088,1241088
75927745,75927745
02423350594,2423350594
089,89
39880094559,39880094559
479634,479634
31750195161,31750195161
92481376585055,92481376585055
583395219461,583395219461
4,4
267,267
889128190496,889128190496
762244545386,762244545386
82898865,82898865
504,504
6444,6444
29456,29456
10105114,10105114
781003993049,781003993049
7386230954,7386230954
81471092,81471092
24,24
60491,60491
469854436,469854436
128,128
33,33
302934982,302934982
7864,7864
144320,144320
06,6
6021921,6021921
3123,3123
8,8
3606295377,3606295377
102228003,102228003
292,292
95105239,95105239
332492,332492
39136,39136
58873,58873
08621981318516,8621981318516
65150,65150
36290,36290
29195287,29195287
68988419,68988419
342203127147,342203127147
6241,6241
010781838894,10781838894
429130798,429130798
78584,78584
17,17
82858096164,82858096164
137051683,137051683
9171315,9171315
04024590789050,4024590789050
18196101384,18196101384
960733548,960733548
48289584,48289584
215,215
9,9
699833283,699833283
369894160464,369894160464
189125393,189125393
92465975,92465975
5397388011275,5397388011275
44398434,44398434
78961934,78961934
247181303227,247181303227
89,89
4909,4909
267234851654,267234851654
9895618,9895618
91311267360,91311267360
71277101873004,71277101873004
51565,51565
2158957872,2158957872
80144,80144
70638,70638
685,685
7411830932,7411830932
6502018291,6502018291
0257,257
63990205,63990205
