X,y
87074179,87074179
179,179
627,627
8980203,8980203
3826499364,3826499364
135710440,135710440
95758220144,95758220144
2189941763868,2189941763868
123583,123583
04,4
27,27
8267023,8267023
9583368458725,9583368458725
2,2
337,337
1678,1678
0709204688789,709204688789
64,64
9,9
40440947774,40440947774
96,96
6504490173238,6504490173238
044081278744,44081278744
573620,573620
0,0
621,621
42472,42472
3904956,3904956
11208543461394,11208543461394
6,6
301,301
06,6
61134097,61134097
89,89
0,0
039,39
5016327533,5016327533
21,21
88247,88247
066555,66555
0,0
925631,925631
9596,9596
297810613,297810613
084424749,84424749
30165,30165
6698231,6698231
6510,6510
401643291,401643291
1865895959163,1865895959163
758,758
5466,5466
2,2
7874,7874
335855894813,335855894813
041009,41009
5106934784,5106934784
008703711,8703711
0415,415
610052658322,610052658322
32857038699335,32857038699335
4,4
443,443
8,8
90,90
7,7
1959,1959
685469407,685469407
0308639,308639
3866872056480,3866872056480
02631181,2631181
06,6
2488,2488
221377,221377
68,68
795,795
929,929
6913428021538,6913428021538
979540258299,979540258299
24550155,24550155
1,1
80,80
64489861,64489861
2472,2472
8,8
5232122121633,5232122121633
67207,67207
031457,31457
40982291080349,40982291080349
714819,714819
6636,6636
887603,887603
09646,9646
3346130201,3346130201
1145059,1145059
5,5
17300334953375,17300334953375
69277751324,69277751324
708165989,708165989
87,87
86942048849,86942048849
10649154,10649154
38195,38195
22725,22725
3536588,3536588
70201339732,70201339732
0499,499
1214,1214
4,4
47276646,47276646
123442828,123442828
398555507657,398555507657
27135,27135
85222604657446,85222604657446
169,169
374,374
254968,254968
73,73
00,0
22809,22809
4791516,4791516
33438087335352,33438087335352
718935140122,718935140122
611531276570,611531276570
3,3
1537599,1537599
17336664884,17336664884
176,176
15342848,15342848
03060,3060
71874,71874
1509900529467,1509900529467
002671747693,2671747693
780,780
620013860981,620013860981
48,48
0618661857512,618661857512
06837824613307,6837824613307
26992318,26992318
7,7
85639538808089,85639538808089
798098,798098
9,9
97960170,97960170
941235,941235
6207351,6207351
87475968975,87475968975
2901,2901
45621595148,45621595148
7,7
7958,7958
08277855,8277855
35,35
365909875,365909875
006514,6514
4017341660790,4017341660790
14304514613683,14304514613683
795,795
00744081797,744081797
022725212,22725212
803686543,803686543
0817534566,817534566
3504,3504
962424,962424
5841460586130,5841460586130
05368703640,5368703640
04,4
13340,13340
7865,7865
05781383220044,5781383220044
08351949392097,8351949392097
10564353,10564353
6267009978907,6267009978907
362192619,362192619
375899361,375899361
78323473361,78323473361
1692,1692
18173258901888,18173258901888
994822,994822
54,54
60052,60052
64713,64713
95,95
3681,3681
2235896334,2235896334
39565972324,39565972324
63412261285,63412261285
539034236,539034236
18987051990,18987051990
6,6
94453409426,94453409426
91930620870,91930620870
14,14
571062574,571062574
611604776281,611604776281
5387346,5387346
65137,65137
290885,290885
928474907,928474907
27,27
989431660,989431660
2443024204,2443024204
48791670,48791670
406,406
76,76
927482084275,927482084275
9344909664160,9344909664160
88842189,88842189
894331582,894331582
9253023611,9253023611
51,51
2958052161531,2958052161531
91249671882920,91249671882920
771,771
069,69
6090731,6090731
32063418,32063418
13812,13812
56713943,56713943
1287814448083,1287814448083
22279417,22279417
61854631,61854631
71507,71507
26156344674399,26156344674399
94733,94733
49588234266179,49588234266179
218,218
737950,737950
96401683658772,96401683658772
10660201523534,10660201523534
18077131675,18077131675
4010771,4010771
4421712,4421712
7481448257,7481448257
15319197762817,15319197762817
023018211,23018211
53005566231859,53005566231859
4402233,4402233
9,9
768,768
5232852,5232852
2,2
32,32
659585,659585
29849609605,29849609605
95333,95333
014351,14351
4815531,4815531
3408313749797,3408313749797
143023,143023
32383,32383
8995847212984,8995847212984
73549293,73549293
822645721575,822645721575
57,57
5,5
836075,836075
2689866,2689866
3,3
55,55
590768690,590768690
4945,4945
03864,3864
743,743
92519032506,92519032506
40122,40122
5329020,5329020
41533005,41533005
2,2
92822,92822
48177816,48177816
13594467616,13594467616
09880768530190,9880768530190
3748728673,3748728673
9674,9674
57,57
6757069491041,6757069491041
93403818,93403818
36613,36613
969088214,969088214
4894787,4894787
0706084,706084
809647,809647
742979642,742979642
524842408,524842408
221118,221118
9954782349,9954782349
77447377671910,77447377671910
3236,3236
05,5
550167048,550167048
4864483910,4864483910
6521745713808,6521745713808
16668,16668
9,9
297850039377,297850039377
49217149,49217149
544402414175,544402414175
51,51
440976,440976
94324,94324
349705897,349705897
190,190
1622117,1622117
6,6
8362,8362
53930734965,53930734965
218,218
5926,5926
317339138,317339138
351,351
702812,702812
491385,491385
530815959,530815959
841910,841910
30677187,30677187
031201130361,31201130361
409,409
6682683777,6682683777
794635671780,794635671780
109037,109037
7962,7962
4304,4304
80265215,80265215
03,3
97,97
14649048787073,14649048787073
663050,663050
075793,75793
73076190,73076190
1,1
2,2
63612794072,63612794072
178388969566,178388969566
08254304903286,8254304903286
2297860502483,2297860502483
38,38
326911745795,326911745795
7398539,7398539
191000,191000
59299849985,59299849985
03891053,3891053
44,44
173251069866,173251069866
015607048,15607048
07329405034575,7329405034575
387341,387341
6873624095,6873624095
8403,8403
291706612218,291706612218
832650,832650
34470743909,34470743909
6717,6717
1018368264513,1018368264513
2117,2117
94420247816928,94420247816928
9888762,9888762
9784687173,9784687173
67630478,67630478
54321627849,54321627849
07785979,7785979
3785,3785
281,281
38004870564161,38004870564161
090820,90820
33240,33240
756766194,756766194
7,7
9,9
4310,4310
53644333793,53644333793
49319,49319
794119794985,794119794985
420,420
7,7
28,28
75383892639,75383892639
488013,488013
65,65
89749183378,89749183378
2516168,2516168
75105338668,75105338668
41196372667693,41196372667693
836863,836863
6235333689583,6235333689583
3697058715300,3697058715300
88468,88468
8496575,8496575
13379,13379
900052116,900052116
4,4
76,76
21,21
66296,66296
4693031,4693031
9176,9176
0477867783,477867783
2884647,2884647
913530,913530
975,975
71,71
920379886399,920379886399
94736,94736
61868,61868
3955793947,3955793947
747962,747962
3,3
58204,58204
56,56
2,2
073385238,73385238
13,13
5485868,5485868
94886,94886
19,19
52962282,52962282
1869377,1869377
861,861
1804696,1804696
0158863645,158863645
2815,2815
202,202
99137173,99137173
0745517510866,745517510866
879118972188,879118972188
9156625999786,9156625999786
9718316525,9718316525
5959396,5959396
7479097012737,7479097012737
7,7
03,3
844341953,844341953
33320165376034,33320165376034
2698,2698
47467154,47467154
63,63
645545463011,645545463011
26,26
0,0
763825,763825
0718226919,718226919
9903553337,9903553337
998883606638,998883606638
9361,9361
759074387,759074387
6621,6621
24628954457651,24628954457651
4225722,4225722
76786888391,76786888391
2981575330,2981575330
9,9
58116770009,58116770009
39473,39473
26995005174204,26995005174204
5895,5895
1638,1638
4388162,4388162
6175542848031,6175542848031
0077985489899,77985489899
841722047,841722047
7010365150094,7010365150094
6772992,6772992
125587,125587
6553108993,6553108993
0387967259913,387967259913
17,17
85747,85747
9493700361389,9493700361389
9224749106322,9224749106322
9,9
0688349038,688349038
9722896655529,9722896655529
690,690
344,344
83,83
503,503
173986,173986
05,5
9,9
4,4
474366922,474366922
7882,7882
43730620,43730620
691539,691539
57864095462670,57864095462670
836,836
740498,740498
064304343476,64304343476
4860513691,4860513691
3926426,3926426
045769,45769
16591731583,16591731583
558094892,558094892
815640363994,815640363994
225351,225351
2039597,2039597
1,1
32949105,32949105
288,288
265788037,265788037
296014296251,296014296251
14617458954247,14617458954247
434029781262,434029781262
822,822
949439,949439
02086894,2086894
971885,971885
3,3
5360582337,5360582337
59932425,59932425
6066018,6066018
558868003726,558868003726
6979367,6979367
50487777207860,50487777207860
5,5
67,67
019,19
888589607756,888589607756
7,7
624815066879,624815066879
08822694209,8822694209
09213,9213
6368429,6368429
976,976
280341,280341
558,558
145,145
3808,3808
53861106037,53861106037
0994820731589,994820731589
13715940313,13715940313
33948,33948
368936779,368936779
84952,84952
626904833,626904833
19662779226213,19662779226213
91,91
454989146422,454989146422
213994073776,213994073776
0,0
5607798,5607798
643,643
497841237,497841237
15287917825,15287917825
01,1
5352335994859,5352335994859
998157626311,998157626311
82755792843802,82755792843802
66756763428327,66756763428327
4,4
974623436414,974623436414
401,401
08230,8230
045,45
4405828770,4405828770
2394909459,2394909459
70180591,70180591
030332484017,30332484017
3114863,3114863
534331548,534331548
8881242639,8881242639
45895803,45895803
3819,3819
75,75
77305984183,77305984183
8814861911607,8814861911607
3633109397177,3633109397177
79380,79380
24553971688853,24553971688853
37350576963,37350576963
9,9
1479,1479
00837,837
65431481633,65431481633
48013084,48013084
1,1
1331,1331
123633584,123633584
52258,52258
953152853,953152853
9597,9597
317293814600,317293814600
332987165,332987165
46677985573,46677985573
3747910346,3747910346
072,72
4259,4259
857,857
13435497082340,13435497082340
8128092606187,8128092606187
7899,7899
4235761385,4235761385
88723083908181,88723083908181
620495673591,620495673591
84567,84567
7525945187,7525945187
55094280810,55094280810
6651666997,6651666997
1576950413253,1576950413253
9,9
68661808416,68661808416
53872245052641,53872245052641
0844,844
2817408070363,2817408070363
90304436158377,90304436158377
26546856320,26546856320
73959,73959
97256695,97256695
181125,181125
14060,14060
551263,551263
38836227196789,38836227196789
02107561159,2107561159
1696,1696
385,385
42255,42255
3816,3816
5028199520374,5028199520374
78855,78855
1747760528,1747760528
39920,39920
519492,519492
571,571
8991,8991
89,89
502,502
53,53
52252333,52252333
16874,16874
912464955,912464955
678,678
3918577607,3918577607
5771481595,5771481595
825629855,825629855
274,274
9697108012220,9697108012220
03242,3242
395263,395263
48079,48079
801,801
7135713,7135713
12,12
9,9
002109154583,2109154583
4205,4205
747592713,747592713
8002909899,8002909899
555454513899,555454513899
17,17
93470,93470
05,5
825774123529,825774123529
603,603
306239952717,306239952717
978,978
55074760,55074760
28990574,28990574
854107976168,854107976168
41,41
0,0
0022744,22744
49273244,49273244
5174495,5174495
40418546665715,40418546665715
426555099258,426555099258
217981727489,217981727489
985585341,985585341
77047,77047
4341383299507,4341383299507
972682230,972682230
447186552,447186552
45,45
9376019522,9376019522
678884236,678884236
39,39
4,4
9580532,9580532
19868602661642,19868602661642
1445510250803,1445510250803
354905,354905
882,882
59726753756,59726753756
00730731522121,730731522121
46868,46868
53838823936,53838823936
3469233,3469233
1834,1834
7061277,7061277
76164796659319,76164796659319
35325799,35325799
972989276,972989276
6249245112,6249245112
6120,6120
6263,6263
00080151,80151
70,70
9350389336,9350389336
151,151
93208707987364,93208707987364
9,9
654845,654845
102332791,102332791
0,0
500566146,500566146
17,17
6134651457,6134651457
483206767650,483206767650
817,817
136525,136525
351304458692,351304458692
340080975,340080975
94055,94055
407,407
1,1
3,3
96796309943,96796309943
13288937680,13288937680
56962,56962
449382613900,449382613900
899,899
116,116
9164522578444,9164522578444
11081,11081
32539,32539
40560138,40560138
617049,617049
0435090,435090
0238,238
2,2
1272275369,1272275369
0145525,145525
09031,9031
19327200732,19327200732
62196291708289,62196291708289
33113055903,33113055903
8957,8957
7115889779713,7115889779713
708466820300,708466820300
6,6
09258373,9258373
0962770836,962770836
07860252981796,7860252981796
1975,1975
11875753353405,11875753353405
767382,767382
45865948214696,45865948214696
221443070318,221443070318
67376242444,67376242444
46875465376,46875465376
11633102982946,11633102982946
154504441,154504441
769,769
95424265206359,95424265206359
4,4
10,10
679942555913,679942555913
8421613,8421613
35122104448222,35122104448222
952,952
5,5
444915405,444915405
78,78
0,0
774175094,774175094
68494001,68494001
004053,4053
24567804574,24567804574
106244584,106244584
217,217
6,6
3526008079,3526008079
1970235022252,1970235022252
37835,37835
1645107869,1645107869
56,56
62119366,62119366
08831508983358,8831508983358
9269496,9269496
424511560,424511560
1591003964,1591003964
02182047,2182047
2,2
23910681831152,23910681831152
2,2
35,35
224380321,224380321
841628801463,841628801463
3323,3323
9,9
5998,5998
06008095,6008095
57083,57083
94,94
7553482434,7553482434
51475305908759,51475305908759
0449318,449318
4656853613,4656853613
61,61
40809,40809
336573460292,336573460292
3,3
3,3
4818173,4818173
811465086211,811465086211
791,791
9,9
1902,1902
923402503,923402503
91394033271929,91394033271929
50436050163418,50436050163418
83336487112,83336487112
005754534,5754534
3,3
38601,38601
22,22
5503,5503
0951074473481,951074473481
573259142,573259142
11374060,11374060
33063,33063
861,861
5857543075087,5857543075087
7394790,7394790
47732678,47732678
4313149024,4313149024
9373497660737,9373497660737
6,6
59743674,59743674
263149678,263149678
191470764188,191470764188
063770836,63770836
43286501846,43286501846
555038,555038
8195520203317,8195520203317
76,76
358480,358480
344939159716,344939159716
0543920,543920
5347,5347
618873432466,618873432466
8804025,8804025
7592,7592
62777183,62777183
2,2
9004336000,9004336000
33318977,33318977
6204,6204
0458,458
4,4
221877032,221877032
082813768,82813768
4,4
88975736310,88975736310
1299756,1299756
7529,7529
37192,37192
629,629
0095,95
787173,787173
2997827624,2997827624
40,40
43723581,43723581
43611,43611
809348059,809348059
6,6
5148933418,5148933418
30274931318081,30274931318081
58044,58044
36846,36846
6391128926,6391128926
136081175,136081175
753,753
34201280038617,34201280038617
